CONTROL,year,yield_pred_ls
15103011-2028,2022,1.5919948454680868
15103011-2030,2022,2.7107601030624853
15103011-2032,2022,1.1953247308921062
15103011-2033,2022,1.9930339886093889
15103011-2034,2022,1.1665199132316115
15103011-2035,2022,0.9612209886774894
15103011-2038,2022,0.554239705649116
15103011-2043,2022,1.2352599815476273
15103011-2044,2022,1.0492983211290086
15103011-2045,2022,1.6508075242708502
15103011-2046,2022,0.8220381708365947
15103011-2047,2022,1.2958034493125434
15103012-7001,2022,1.7287933163478588
15103012-7013,2022,0.8013684647209425
15103012-7014,2022,0.5156562770850639
15105012-1009,2022,0.5199445551865503
15105012-1024,2022,1.0639337856856956
15105012-1025,2022,1.12064217991154
15105012-1026,2022,1.575575039560007
15105012-1034,2022,1.075955334656483
15105012-1035,2022,2.32433522500916
15105012-1038,2022,0.99779727052871
15105012-1050,2022,0.7429100464428662
15105013-6001,2022,1.715055533274033
15105013-6003,2022,1.6067323258760642
15105013-6006,2022,1.2327878044493508
15105013-6008,2022,1.0092317998827274
15105014-0004,2022,1.6178288239006564
15105014-0009,2022,1.0786461378677026
15105017-4021,2022,4.286760155650239
15105020-6002,2022,2.262892361873988
15105020-6003,2022,1.8713572371895817
15105021-0003,2022,1.8217908833267744
15111006-3001,2022,0.8031260826127118
15111006-3003,2022,1.7869932144879204
15111006-3004,2022,2.446624386628317
15111006-3006,2022,1.5380659151668152
15111006-3008,2022,1.6671425059365932
15111006-3009,2022,2.7311414937669363
15111006-3010,2022,1.335735074437035
15111006-3011,2022,1.6731270183935854
15111006-3013,2022,1.9344879155380228
15111006-3015,2022,1.5718242892808028
15111007-8002,2022,1.7111776784688155
15111007-8004,2022,2.182390596283868
15111007-8006,2022,1.3818424423006297
15111007-8007,2022,1.953345387444105
15111007-8008,2022,0.0484736445834506
15111007-8009,2022,1.465425434650705
15111007-8010,2022,1.6471759023493953
15111007-8011,2022,2.211635843453805
15111007-8013,2022,1.3744212307748347
15111007-8014,2022,1.831907141912656
15111007-8015,2022,1.9371833317430864
15111007-8016,2022,1.349222379459857
15111007-8017,2022,1.7501877331569002
15111007-8018,2022,0.9857666247709764
15111007-8019,2022,1.20163008306957
15111007-8021,2022,0.6091436928572891
15111007-8022,2022,2.441593441567034
15111008-2001,2022,2.269678564935933
15111008-2004,2022,2.4070529283481528
15111008-2006,2022,2.320768730808741
15111008-2009,2022,1.4574262739275878
15111008-2010,2022,1.7256601983510615
15111008-2011,2022,2.3688306817771165
15111008-2012,2022,1.4154318930361494
15111008-2013,2022,1.482548540843477
15111008-2014,2022,1.7383592074581142
15111008-2015,2022,2.218010357579559
15111008-2021,2022,0.9202788555445036
15111008-2022,2022,1.5914341142472166
15111008-2023,2022,1.690711714013262
15111008-2024,2022,1.8330380913803184
15111008-2025,2022,0.8670505228593393
15111008-2027,2022,-0.0510852832067212
15111008-2029,2022,1.451648192615531
15111008-2030,2022,2.0975469211005264
15111008-2031,2022,1.5191690673570049
15111008-2032,2022,1.6431689918232828
15111008-2033,2022,2.2460219486020847
15111008-2034,2022,1.518867897790336
15111008-2036,2022,1.8547263199056017
15111008-2037,2022,2.586592692246401
15111008-2038,2022,2.8343171853932176
15111008-2039,2022,2.138764067241773
15111008-2040,2022,0.9902995273388232
15111008-2041,2022,2.5118484413195907
15111008-2043,2022,2.384705669249608
15111008-2048,2022,-0.3118589194717782
15111008-2049,2022,1.440950529371663
15111008-2050,2022,0.8324698123891545
15111008-2054,2022,0.8386589234499435
15111008-2056,2022,1.2947466136093695
15111008-2059,2022,2.4399237856499107
15111008-2062,2022,0.506095422167002
15111008-2063,2022,2.2172988701866148
15111008-2064,2022,1.6536265130755177
15111008-2067,2022,0.9023854756211156
15111008-2068,2022,1.2254498219322398
15111008-2070,2022,1.1406818346530414
15111009-7001,2022,1.3638571980128331
15111009-7002,2022,0.9357671241017832
15111009-7003,2022,2.273624988420728
15111009-7005,2022,0.9532536535249352
15111009-7006,2022,2.119311853997016
16002001-0002,2022,1.4458505993546615
16002001-0003,2022,1.5574424668749276
16002001-0004,2022,0.9090626490771978
16002001-0006,2022,1.2902467363332626
16002001-0007,2022,1.2663045204405472
16002001-0009,2022,0.5280036492335194
16002001-0010,2022,1.3851605810336656
16002001-0011,2022,1.2393042284514673
16002001-0013,2022,1.1571282058157544
16002001-0015,2022,1.9278082912229648
16002001-0019,2022,0.8373075891571948
16002001-0021,2022,0.989737174516802
16002001-0022,2022,1.475426494954473
16002001-0024,2022,1.311086974244785
16002002-5001,2022,2.301517108308025
16002002-5005,2022,1.4323265512228265
16002002-5006,2022,2.057763784543247
16002002-5017,2022,1.6522239467333872
16002002-5019,2022,1.5906520937960655
16002002-5027,2022,1.2132776618106196
16002002-5037,2022,1.3857711072752548
16002002-5042,2022,1.386400908158171
16002003-A001,2022,0.5151956368881017
16002003-A002,2022,1.1972017935516055
16002003-A003,2022,1.416023764272624
16002003-A004,2022,1.3854566353056457
16002003-A005,2022,1.364823276786531
16002003-A007,2022,1.809617741015839
16002003-A008,2022,1.1006136918056089
16002003-A009,2022,1.6980094860953203
16002003-A012,2022,1.53463621554807
16002003-A013,2022,1.230583046519797
16002003-A015,2022,1.641359799104653
16002003-A018,2022,1.2586713669626524
16002004-4002,2022,0.0428448428635577
16002004-4005,2022,0.8100072086688803
16002004-4011,2022,1.7768414771145735
16002004-4013,2022,0.9125903566874778
16002004-4015,2022,1.3261196124297971
16002004-4020,2022,1.0039120779790216
16002004-4024,2022,1.6882205918673885
16002004-4027,2022,1.0367288028065742
16002004-4028,2022,2.2242634230077054
16002004-4033,2022,1.1564871196435251
16002004-4041,2022,1.0867198658762809
16002005-9006,2022,1.624343850425358
16002005-9007,2022,1.5516105958661446
16002005-9011,2022,0.8650707192423435
16002005-9015,2022,1.3782227912234462
16002006-3001,2022,1.193859713130027
16002006-3002,2022,1.312751000701001
16002006-3004,2022,0.6073824758019886
16002006-3005,2022,0.7856561647135489
16002006-3007,2022,1.4314069451650495
16002006-3008,2022,0.710461807405385
16002006-3009,2022,1.2149080433388837
16002006-3012,2022,1.6786259997351305
16002006-3018,2022,1.2542361691601087
16002006-3020,2022,1.1460802899069549
16002006-3025,2022,0.7658835204445456
16002006-3026,2022,0.6003457815052893
16002007-8001,2022,1.629884413311872
16002007-8002,2022,1.5037564471526208
16002007-8003,2022,1.3153531827501146
16002007-8007,2022,1.2400854051426695
16002007-8011,2022,1.4574904656024308
16002007-8013,2022,1.4711635296514458
16002007-8019,2022,0.7598773998226185
16002007-8020,2022,0.8370234793619877
16002007-8032,2022,1.1622751019512294
16002007-8035,2022,1.6342046751889117
16002008-2001,2022,1.2862937868926156
16002009-7022,2022,1.017001695207299
16002009-7024,2022,1.1102947825163525
16002009-7031,2022,1.0616410262302485
16002010-A002,2022,1.916660094444269
16002010-A020,2022,1.5909473306755957
16002010-A024,2022,1.8356569811947905
16002010-A033,2022,0.6683891545949605
16002010-A040,2022,1.4412325165832491
16002010-A041,2022,1.3382952926124532
16002010-A060,2022,0.618709030250078
16002012-9002,2022,1.1173860970859772
16002012-9038,2022,1.852799114174404
16002012-9050,2022,0.8494506131930883
16002012-9056,2022,2.619716202917781
16002013-3001,2022,0.7627963741812
16002013-3002,2022,1.1136603300115024
16002013-3005,2022,0.5764398209228674
16002013-3042,2022,2.356137684459698
16002014-8001,2022,3.1909393150742886
16002014-8003,2022,1.6848822688143317
16002014-8059,2022,1.3882209642861398
16002015-2001,2022,0.9702235118170348
16002015-2032,2022,0.668724878768276
16005001-2001,2022,1.2825935962915842
16005001-2002,2022,2.0283068788718177
16005001-2006,2022,1.665568379466155
16021003-5007,2022,1.2704189576251148
16021003-5008,2022,0.9908471539129908
16021003-5009,2022,2.180719767013066
16021003-5011,2022,2.1056641686652062
16021003-5012,2022,1.246788379195931
16021003-5013,2022,1.779788994290168
16021003-5014,2022,0.9803772399365106
16021003-5015,2022,0.9950830529789156
16021003-5016,2022,1.0783760028466447
16021003-5017,2022,1.0868321386844473
16021003-5018,2022,1.047157082503089
16021003-5019,2022,1.2119983107884895
16021003-5020,2022,1.4949417133366452
16021003-5021,2022,1.3699093694707072
16021003-5022,2022,2.1174085029416165
16021003-5023,2022,1.5183887080582528
16021003-5024,2022,1.6721165631200885
16021003-5025,2022,1.5517777789897187
16021003-5026,2022,1.6005008290616052
16021003-5027,2022,1.1595984449028989
16021003-5028,2022,0.2920646368443595
16021003-5029,2022,0.8265365979002901
16021003-5030,2022,0.982703380644926
16021003-5031,2022,1.146984101833193
16021003-5032,2022,1.1069150756745645
16021003-5034,2022,1.0640802044042834
16021003-5035,2022,1.0459820808558575
16021003-5036,2022,1.6166475204213089
16021003-5038,2022,1.049329434777115
16021005-4001,2022,1.3108475309918592
16021005-4003,2022,1.45449294246613
16021005-4004,2022,2.439377174224431
16021005-4006,2022,2.0352600079742285
16021005-4007,2022,0.9300343026007214
16021005-4008,2022,2.0197799067495765
16021005-4009,2022,1.816312757358085
16021005-4010,2022,1.3458019743842955
16021005-4013,2022,1.6223218324434316
16021005-4014,2022,1.865046972747167
16021005-4015,2022,0.8887264522649959
16021005-4016,2022,1.0163703254582286
16021005-4017,2022,1.1779085631384216
16021005-4018,2022,0.534414774630795
16024001-8001,2022,1.0631527671994836
16024001-8002,2022,1.8551307472327356
16024001-8003,2022,1.7287765334351304
16024001-8005,2022,1.1240816223209422
16024001-8006,2022,1.2800661397329225
16024001-8007,2022,1.123597633704151
16024001-8008,2022,0.920816356999288
16024001-8009,2022,1.7886040049648768
16024001-8010,2022,1.2728889989560217
16024001-8011,2022,1.2556600536246914
16024001-8012,2022,1.301715912580171
16024001-8013,2022,0.4753461728886088
16024001-8014,2022,0.9030265354258464
16024002-2001,2022,1.0775154599852732
16024002-2002,2022,2.643531591143216
16024002-2003,2022,0.8479711328581396
16024002-2004,2022,1.6306794197559824
16024002-2005,2022,0.9795938615591924
16024002-2006,2022,1.1774367167546411
16024002-2008,2022,0.9292743912969748
16024002-2011,2022,0.8462189598547887
16024004-1001,2022,1.0457566387445794
16024004-1003,2022,1.6421323272563813
16024004-1004,2022,2.276392349663537
16024004-1005,2022,1.7883322087914202
16024004-1006,2022,1.7138695891149676
16024004-1007,2022,0.9486334086186544
16024004-1008,2022,1.1922610517023324
16024004-1011,2022,1.000457724749277
16024004-1014,2022,0.7288396110092878
16024004-1015,2022,1.8363072709423345
16024004-1016,2022,1.0449888171913142
16024004-1017,2022,1.9751820979447248
16024004-1018,2022,1.5229859077709362
16024004-1019,2022,0.7971712072239159
16024004-1020,2022,0.9869324637125154
16024004-1021,2022,1.1778861507647855
16024004-1022,2022,0.9593649013629634
16024004-1023,2022,1.37529156916186
16024004-1024,2022,0.4689332017664454
16024004-1025,2022,0.9708573864784532
16024004-1026,2022,1.5233272745889084
16024004-1027,2022,1.6347656041660197
16024004-1028,2022,0.9597692865020998
16024004-1029,2022,1.2306008841324614
16024004-1030,2022,1.2725319302927551
16024004-1031,2022,1.6635928473838992
16024004-1032,2022,0.8670837063560695
16024004-1033,2022,1.044222182175477
16024004-1034,2022,1.5242726021413693
16024004-1035,2022,0.8804374336320215
16024004-1037,2022,0.9195894245639672
16025001-5001,2022,2.0932882800672363
16025001-5002,2022,2.2467016631594627
16025001-5003,2022,1.510068022059706
16025001-5004,2022,2.0121750970140817
16025001-5008,2022,1.4069932124822842
16025001-5009,2022,-0.2812527138721785
16025001-5013,2022,1.10749280074815
16025003-4001,2022,0.9849307750718518
16025003-4002,2022,1.2782443169825606
16025003-4003,2022,1.8384504251670124
16025003-4004,2022,1.389399209135674
16025003-4005,2022,1.30079407846878
16025003-4006,2022,1.1719901803674042
16025003-4007,2022,1.453843590083154
16025003-4008,2022,1.208970610050276
16025003-4009,2022,0.9673966918653444
16025003-4010,2022,1.522507192653824
16025003-4011,2022,1.6604653720317586
16025003-4013,2022,2.041964440150151
16025003-4014,2022,2.3409058793755584
16025003-4015,2022,1.7380143337628555
16025003-4016,2022,1.9252558395941992
16025003-4017,2022,1.5600449917015204
16025003-4019,2022,1.1612603883267418
16025003-4022,2022,0.7017997414051167
16025003-4026,2022,0.7246632629384886
16025005-3001,2022,2.186849788509952
16025005-3003,2022,2.1658847927797726
16025006-8001,2022,1.979097605537651
16025006-8002,2022,3.617422922778119
16025006-8003,2022,1.526495461358571
16025006-8004,2022,2.868776473533293
16025006-8005,2022,1.6386459243323372
16025006-8006,2022,2.293642481279828
16025006-8007,2022,1.956298776661592
16025006-8008,2022,1.902426431011876
16025006-8009,2022,1.760848270963028
16025006-8010,2022,1.8183687577719432
16025006-8011,2022,1.6623156716803869
16026001-2001,2022,1.3770460361375716
16026001-2002,2022,0.3095791158158103
16026001-2003,2022,0.7482803016572463
16026001-2006,2022,1.573583212363743
16026001-2008,2022,0.515268015671196
16026001-2009,2022,0.9698005771427778
16026002-7001,2022,1.195500760311392
16026002-7002,2022,2.620474070740402
16026002-7009,2022,1.12076737279392
16026002-7012,2022,1.816487687252688
16026002-7014,2022,1.43884926387331
16026002-7015,2022,1.3714910502294353
16026002-7016,2022,1.5119049006516512
16026002-7017,2022,1.1106240202850628
16026003-1002,2022,1.2169339109755757
16026003-1011,2022,2.0382430474436606
16026004-6001,2022,1.3749670116241148
16026004-6002,2022,1.0937317219894922
16026004-6003,2022,0.7114399624933478
16026004-6010,2022,1.0083967939435516
16026004-6012,2022,0.8662685946944326
16026004-6014,2022,0.6119501966514662
16026005-0001,2022,0.7644915011017732
16026005-0002,2022,0.3995886585497221
16026005-0003,2022,1.1262081874340053
16026005-0004,2022,1.1346723258075708
16026005-0005,2022,1.4950747637335469
16026005-0017,2022,1.5498588183752695
16026005-0021,2022,0.9759024908863742
16026006-5001,2022,0.8742269648975325
16026006-5003,2022,0.7252220429644776
16026006-5004,2022,0.7130500278640983
16026006-5005,2022,1.2207513578419702
16026006-5006,2022,1.5178242458363598
16026006-5008,2022,1.424098929309865
16026006-5015,2022,0.7835449718520504
16026006-5018,2022,0.5195767285839386
16026006-5020,2022,1.3824846490915408
16026006-5024,2022,0.6056824840779615
16026006-5025,2022,1.605781777558921
16026006-5032,2022,1.8260873340343884
16026006-5034,2022,1.0506489171318023
16026007-A001,2022,1.1778269557308887
16026007-A008,2022,0.7845935545282268
16026007-A022,2022,0.7247272041220967
16026007-A023,2022,0.8427473359135951
16026008-4001,2022,0.7493360299254874
16026008-4003,2022,0.9119982745110158
16026008-4004,2022,1.4168229367814809
16026008-4008,2022,0.9648310156177587
16026008-4011,2022,1.1783305749502353
16026008-4015,2022,1.021802597028834
16026009-9001,2022,1.171368843451473
16026009-9003,2022,0.7473685794814899
16026009-9005,2022,1.1054938543273194
16026009-9007,2022,1.057495976380044
16026009-9008,2022,0.9906794170719508
16026009-9011,2022,1.809789480443136
16026009-9013,2022,1.0316636063648763
16026010-1002,2022,0.6725266765243729
16026010-1003,2022,2.1657063375506347
16026010-1005,2022,0.8838211219660674
16026010-1006,2022,0.88594046238457
16026010-1014,2022,0.7344653145481195
16026010-1015,2022,1.787858274101767
16026010-1025,2022,0.4830345399081428
16026010-1029,2022,0.866541761977806
16026010-1030,2022,1.7616104762391351
16026010-1031,2022,1.2099055619921184
16026010-1032,2022,1.22974970173302
16026010-1038,2022,1.589164742762846
16026010-1042,2022,0.8592833170196039
16026010-1043,2022,1.757137638832632
16026010-1044,2022,1.3541107554573175
16026010-1045,2022,1.048463262454836
16026010-1047,2022,1.21789988427928
16026010-1048,2022,1.453672201343586
16026010-1050,2022,1.2561876936350755
16026010-1055,2022,2.065732490805717
16026010-1064,2022,1.0984814181291436
16026019-2001,2022,1.9183312163943036
16026019-2002,2022,1.968675659314251
16026019-2005,2022,1.627832191360534
16026019-2007,2022,0.9042076938839532
16026019-2022,2022,1.4257888882007526
16026019-2029,2022,1.462916659464656
16026019-2033,2022,0.9898853598577824
16029001-4011,2022,1.1866898629664324
16029001-4012,2022,1.232300440792765
16029001-4014,2022,3.5235115176317007
16029001-4015,2022,1.731737827628636
16029002-9001,2022,2.32216311004262
16029002-9003,2022,3.051900727449615
16029002-9004,2022,3.150375067744553
16029002-9005,2022,1.6828691366793642
16029002-9007,2022,4.995005137316671
16029002-9008,2022,3.343748987923261
16029002-9010,2022,4.078702663414022
16029002-9012,2022,1.9339913193018736
16029002-9013,2022,2.095788116671329
16029002-9014,2022,1.621196019364456
16029003-3004,2022,3.445244740308045
16029003-3007,2022,5.445338147318866
16029004-8001,2022,1.694111354683837
16029004-8003,2022,0.1141761770843514
16029004-8004,2022,2.1755541763212287
16029004-8007,2022,3.0320332524726337
16029004-8008,2022,1.8884594066657656
16029004-8011,2022,1.8095968184058624
16029004-8012,2022,2.615450205352438
